Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.16735996702172942,0.27644375764366624,0.9365932239807094,0.06685157552764384,0.09870440786992793,-0.44933522419959065,0.41454523372814805,-0.7381015913095123,0.06928771592366723,-0.16034071676950049,-0.439827124994406,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.101319585901493,0.9077269567202375,1.008197073837652,0.04797296511326383,-0.5936383460247521,-0.44933522419959065,0.9342641932760133,-0.9545480684945448,-0.1829602643108083,0.49436991198184244,-0.2799534815441448,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8333110532065887,1.492463219648329,-1.066014783338473,-0.22262045082618312,1.137218538711948,-0.44933522419959065,0.6450292940493753,-0.8679694776205319,-1.0342941111317585,-0.15568580410061328,-0.6728735247399948,0.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1668680599493615,-1.300686527082913,0.5764858230154397,0.41295943312461086,1.223761382948783,0.44594740534266536,0.9312513297424025,-0.30520863693944733,2.1423460326659276,0.21134502012257317,1.548089352708818,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6350107966899292,0.9337973465365856,-0.30161017692479186,0.1738303678757973,0.7621995470189963,1.3412300348849213,0.5395790703729969,0.4307093854896632,-0.6964074931536465,-0.577998304671916,-0.7831722929822171,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4337136653435796,1.577730843033885,-1.1750783812486536,0.2933949005002041,1.0795233092207246,1.3412300348849213,-0.8463381550879759,0.733734453548709,-1.0744614247516595,-0.8446803004958582,-0.9466789862227241,1.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.367002263995025,1.5363415332171826,0.5458972227218729,-0.6064855292519102,0.7333519322733847,-1.3446178537418467,0.46124461849911597,-0.8679694776205319,-0.5190490223013503,0.6986982558111233,-0.34850457808343405,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1661970397210433,-0.6438461348399217,0.2447942158653191,0.029094354698883808,-1.026352567208927,1.3412300348849213,-0.7815615891153435,1.599520362288839,0.35603001898500836,-0.4555773263203496,-0.28710783287452496,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,-0.38827420317572164,-0.5686678459084782,1.2058610705285717,-0.27631458382302376,1.3412300348849213,-1.5136874277827705,-0.4350765232504667,-0.4371204755797388,-0.7061164723732029,-0.6171417703708707,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,1.6692851253810603,0.4279589801693246,-0.6316570098044169,1.2814566124400064,-0.44933522419959065,1.4042709045192994,-1.6038875000496424,-0.5820885680331351,-0.23705080757805394,-0.7248677635746482,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9667338559036978,-1.6386265210605753,1.463244830603388,1.3002541226004718,-0.3051621985686354,-0.44933522419959065,-0.06450006811597055,0.3441307946156501,2.2644543555084007,1.4019091691579282,2.2902921037217574,0.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6338478693892433,-0.6352500909536258,0.21564474713537954,-0.2603776716549432,-0.16092412484057708,-0.44933522419959065,1.6558450095758024,1.0367595216077543,0.32349100832606165,2.035163797739283,2.0788175722185995,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7665996518580341,1.6344647326834378,1.3565092396343692,0.29968777063833074,-1.141743026191374,1.3412300348849213,-0.17296315532595982,-1.6038875000496424,-0.2850236799149847,-0.09202988858249635,-0.6665029441104907,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,0.8667738640559741,1.0217418414953199,0.09202305608015054,-0.7955716492440338,1.3412300348849213,1.4072837680529102,1.599520362288839,-0.16267462649087264,1.265876321134493,0.09658848881974628,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7005592707377977,-0.26341345824821183,0.44189880355034117,-0.48692099662750343,0.3006377110892096,-1.3446178537418467,-1.1220151684133652,0.2575522037416375,0.14669356012160198,2.0693545835336753,1.459960007381585,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,-1.465910188527269,-1.055164860079362,-0.014955736268002907,0.8198947765102197,1.3412300348849213,1.6889865084455211,0.8203130444227216,0.06794333777660913,-0.6428750971920515,0.37943069639672744,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03393716432462033,-1.2077209539484355,-1.1693077458611678,-0.5813140486994035,0.617961473290938,-1.3446178537418467,-1.5031424054151328,-1.647176795486649,-0.4597901155194686,-1.0168167614621766,-0.6307109300015452,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,-1.4523617969691667,0.3119677979675661,-1.210601062512071,-0.5070955017879171,1.3412300348849213,1.0713494840553053,1.0367595216077543,2.2644543555084007,0.5683122534744326,2.2902921037217574,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5676283751130566,-1.3477210000488244,-0.2982663124093051,0.2241733289808107,0.531418629054103,0.44594740534266536,0.479321799700781,-0.9112587730575384,1.0166676459903765,-0.4011204221941833,0.5896969154511356,1.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4342055724159476,1.3749155269822948,-0.7277483202211928,-1.342751335412731,-1.0840477967001505,0.44594740534266536,0.42057096079537004,-0.5216551141244798,-0.9125129265683188,0.37883451542080193,-0.44128927437223403,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23290844106959785,-1.2163683174997242,0.2990861595598048,-1.166550971545184,0.617961473290938,-1.3446178537418467,-1.3991986135055599,0.6038665672376894,1.4614022143695358,1.8205760518741263,2.2902921037217574,0.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5682993953413749,0.41177371422970954,1.6377748055256303,1.1932753302523185,-0.10322889534935376,-0.44933522419959065,-0.17597601885957057,0.47399868092666975,0.323059282843346,0.6852800570078321,-0.005390532179213492,1.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,-0.8140478037885802,-1.5863454983875733,1.281375512186092,-0.21861935433180044,0.44594740534266536,-0.005749229210559918,1.3397845896668001,-1.0810272481706946,-1.2415043688084042,-1.0268344306967032,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.100156658600807,-0.877350610557213,-1.0901131824627406,1.6211904996449322,-1.4302191736474905,-1.3446178537418467,-0.3898893297459381,-1.6904660909236555,-0.6013548902366453,-1.0197853915405704,-0.7689665367987406,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2335794612979158,0.07426993740448626,-1.610655534506492,-0.8330288542244705,1.223761382948783,-1.3446178537418467,-0.5330003475924517,-1.214283841116584,-1.171786211712167,-1.1895159955423336,-1.0380561180889274,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23407136837028394,-0.11263628249933234,-1.5287096901776007,-0.9714719972632573,-0.5359431165335288,-0.44933522419959065,1.0306758263515587,0.9501809307337412,-1.114365371918513,-1.1647256647151059,-1.0113760845305022,1.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23407136837028394,1.0360261192022657,-0.5968861118619531,-0.7512215424288237,-0.3340098133142471,-0.44933522419959065,-0.8960504033925544,0.3441307946156501,-0.825058305424318,-0.681402056010333,-0.8409122359947959,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5009169737645022,-1.1550669776658111,-0.6060711574298092,-1.1854295819595642,-1.026352567208927,-1.3446178537418467,-0.8267545421195057,0.04110572655660479,0.1829287340160388,-0.388803558063111,0.26216945087455096,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5015879939928203,-1.0295647369258911,-1.3309560823756488,0.8094102518265913,-1.0840477967001505,1.3412300348849213,-1.4880780877470787,-0.6515230004354994,-0.7673812116530895,-1.1002491010394457,-0.821814621764119,0.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3681651912957111,0.33943864642234206,-0.712157728281898,0.42554517340086423,1.050675694475113,-1.3446178537418467,-0.7589651126132626,-0.3484979323764539,-0.7532146085785038,-0.46972392842714306,-0.6353783422934819,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3007827697188385,-0.07945811908147987,-0.728820614327425,-0.23520619110243648,-0.13207651009496543,1.3412300348849213,-1.0150585129701815,0.2575522037416375,-0.6560247004108912,-0.49776103379124853,-0.5516747082949162,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5015879939928203,1.4411435546555178,-1.332776160529648,0.40037369284835755,-1.401371558901879,-1.3446178537418467,-0.4320694192164896,-1.1277052502425708,-1.118891735593653,-0.6155608142951686,-0.8485228516291861,0.0,1.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5676283751130566,0.5256007311837649,-1.4424746694237816,0.28080916022395075,-1.1705906409369855,-0.44933522419959065,0.03793729202679698,1.4696524759778193,-1.114312580334321,-1.128482017112173,-1.022386414078445,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5015879939928203,1.6256377503046742,1.6451115546735335,1.086296537904165,-1.4302191736474905,0.44594740534266536,0.6224328175472944,0.6038665672376894,-0.1921430870633771,1.6871987572430733,0.005313664718545905,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0346081845529385,0.729108862712758,1.3204039683468982,-0.37994220427935,-0.7090288050071988,1.3412300348849213,-0.06299363634916517,0.4307093854896632,0.014228165715875292,-0.08580282068275698,-0.5137528220359057,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8333110532065887,1.5465541465507522,-1.2981241299387807,-0.19115610013554976,-0.24746696907741209,-0.44933522419959065,-0.8629089045228355,-0.9112587730575384,-1.112213373220587,-1.1646596936866938,-1.0682830582505076,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,-0.5837251473008433,0.6406541597936416,-0.7323429320144437,0.6756567027821613,-0.44933522419959065,-0.9939684682349057,1.166627407918774,0.5952820852879838,2.325755212490167,2.2902921037217574,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5004250666921342,-0.023801942396776056,0.7933855242668244,0.5702811865777777,-0.045533665858130415,-1.3446178537418467,1.0969588240909969,-0.1320514551914214,0.18140727439554397,0.3790361166217608,0.02364773743467813,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6343397764616112,0.6077635148372558,0.31998178549835293,0.9919034858322648,0.2429424815979863,0.44594740534266536,-0.6098283676995274,0.1709736128676244,-0.3595860602802811,-0.4026584373448758,-0.6500509051266937,0.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6331768491609251,-0.1830981825344622,-0.9260804024751911,-0.05900582723488962,-0.7955716492440338,-1.3446178537418467,-1.5423096313520732,1.4263631805408128,-0.7427375125569846,-0.03347804979240736,-0.18166396369653973,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,-1.6640040953995203,1.6846876726732822,1.124053758732925,-1.2571334851738205,-0.44933522419959065,-0.08107081755083019,-0.7813908867465188,2.2644543555084007,0.7316133240723658,2.2902921037217574,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2335794612979158,-1.696309824512495,-1.14313530418932,-1.4811944784515179,-1.285981099919432,0.44594740534266536,-1.570931834921376,1.2964952942297936,0.5558130775588228,-1.0861820351751612,-0.2758596664329973,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1680309872500476,-0.03891558373715897,-1.1270932199947694,0.08573018594202386,0.964132850238278,0.44594740534266536,-1.0557321706739273,-1.0411266593685577,-0.8930752089223704,-1.1108555643908307,-0.9792673807383476,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1661970397210433,-1.2738206824591762,-0.645040582711558,-0.7197571917381903,1.1949137682031714,-1.3446178537418467,0.979457146280175,1.3830738851038062,0.33354834181593473,-0.30434630230004495,0.6002999245630475,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5664654478123705,0.7218214702837787,-1.3659749504239111,1.048539317075405,0.3871805553260446,-1.3446178537418467,0.012327951991105096,1.4696524759778193,-1.0936250005661072,-0.656779562332066,-0.795900841015086,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6343397764616112,1.2448714958905112,-1.05543293360592,1.5142117072967787,1.5987803746417346,1.3412300348849213,-0.6911756831070192,-1.4740196137386228,-1.0130336075186415,-1.0708937505243092,-1.0227591568190806,1.0,0.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7017221980384838,0.6829468240517242,-0.6451534557753719,1.319132733014852,0.5891138585453263,0.44594740534266536,0.3648329854235699,-1.1277052502425708,-0.78884839000325,-0.6265610928504632,-0.7759391341304349,0.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5009169737645022,-0.6728930652258529,-1.6910070468090117,1.010782096246645,0.9929804649838897,-0.44933522419959065,0.4928796856020296,-1.3008624319905968,-1.1848466264294266,-1.275345366565663,-1.0706593076003847,1.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3007827697188385,-0.013999886383149104,-1.7097721936680723,-0.03383434668238293,0.5602662437997147,0.44594740534266536,0.5531369562742456,1.2099167033557805,-1.2228830016602186,-1.2868252605311663,-1.0991721740279243,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7017221980384838,0.40417840381077347,-0.6491886678067188,-0.9337147764344972,-0.10322889534935376,0.44594740534266536,-0.5586096876281437,0.21426290830463096,-0.7372277280246311,0.44305860731445923,-0.1375157846446317,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7665996518580341,-1.6282856085645236,1.2229521868765727,1.3380113434292318,1.1949137682031714,-1.3446178537418467,-1.228971823856549,-1.6038875000496424,2.2644543555084007,0.26679414703585475,2.2902921037217574,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.23407136837028394,0.11432493593137545,-0.645252219706209,-1.594466140937798,1.3391518419312296,-1.3446178537418467,0.9839764415805914,1.5129417714148259,-0.665601786091833,0.5477787672171858,0.0584962715855991,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3681651912957111,-0.3425227218346304,0.33174880240095195,-1.669980582595318,0.9352852354926663,-0.44933522419959065,1.4976696740612347,1.599520362288839,0.13707553158460134,-0.1262906833403877,-0.16963592164417501,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29961984241815237,-1.110085291299612,-0.40237760464465067,0.5325239657490177,0.012161563633092924,-1.3446178537418467,0.09216883563179148,-0.2619193415024408,0.3553689401133932,-0.7671562719091474,-0.3301488549362648,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23290844106959785,0.517954101099836,1.0704042411320873,0.13607314704703727,0.44487578481726797,1.3412300348849213,1.3184042938113911,-0.0021835688804017514,0.005935658341604001,0.6015327773579088,-0.09582027265703319,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5015879939928203,-0.7076877980909789,-1.6200381079360222,1.5582617982636655,0.877590006001443,1.3412300348849213,-0.12777020232179756,-1.5605982046126359,-1.1235606021187718,-1.258901835789607,-1.0525633972021522,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.234742388598602,0.620490791755473,1.0388844380620559,0.526231095610891,-0.7955716492440338,0.44594740534266536,-0.06751293164958155,-0.5649444095614864,-0.055469991887732044,2.325755212490167,1.1742135577181758,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3014537899471565,0.20544300112611186,-0.9028567695954813,1.4261115253630052,-1.4302191736474905,-0.44933522419959065,1.5880555800695593,-0.045472864317408296,-0.8196542477971741,0.1562228722450961,-0.22623254152891234,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5671364680406887,1.2105386400103204,0.743862467518476,1.2939612524623452,1.5122375304048996,1.3412300348849213,-1.1084572825121166,-1.6904660909236555,-0.375400641054504,-0.284217485673061,-0.6880446495811435,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5004250666921342,0.8452196047589934,0.9275210514766673,-1.5252445694184045,-0.7378764197528105,0.44594740534266536,-0.41097937448121385,1.5129417714148259,-0.1919476920368155,-0.30042073468952274,-0.6403935675236061,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43304264511526147,-1.4814343871875943,1.3932353127728168,0.7276029400309446,-1.3436763294106555,-1.3446178537418467,0.29553712415052114,-0.5216551141244798,2.2644543555084007,0.6267104478802358,2.2902921037217574,1.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7665996518580341,-0.1683950985140218,-1.5384026645326194,1.5960190190924255,1.3679994566768414,-0.44933522419959065,0.30909501005176976,-1.647176795486649,-1.1156725606998763,-0.9257375960488932,-0.8347763569879478,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3002908626464704,0.30567030685707225,0.3198830215675158,-1.072157919473284,-1.112895411445762,0.44594740534266536,-1.0572386024407328,-1.2575731365535905,-0.24579027152945457,0.3259493914128998,-0.16507489454869378,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5015879939928203,0.916169041611555,-0.6511780555564388,-0.1596917494449164,0.8198947765102197,-1.3446178537418467,0.7067929964883969,-0.9978373639315513,-0.8283862390574811,-0.3277386533721877,-0.6647156262982465,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1661970397210433,-0.6329663658614457,-0.6395098025846769,0.11090166649453057,-1.487914403138714,-0.44933522419959065,0.47329607263355894,1.166627407918774,-0.3554305838023211,-0.6157475683879942,-0.44556260542771914,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6343397764616112,1.3696552613205317,-1.494099986985664,0.3752022122958508,0.18524725210676293,-1.3446178537418467,0.7067929964883969,-1.0844159548055643,-1.170067963218108,-1.1477498033318236,-1.057949459205621,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1680309872500476,-0.5645829122585247,1.4151044688867598,0.6583813685115512,0.9064376207470547,1.3412300348849213,1.5850427165359484,0.1709736128676244,1.1579098156078487,2.325755212490167,2.2902921037217574,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,-0.27349777241929923,0.6763925936237175,1.1366394990091784,-1.0840477967001505,-1.3446178537418467,-0.30552915080483534,0.7770237489857156,0.3037949368926674,-0.2017517139003651,-0.26358551024063437,0.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7677625791587203,1.2456412908654033,0.3049414497451508,1.010782096246645,-0.5359431165335288,0.44594740534266536,-1.3404477746001489,1.599520362288839,-0.5380411825965337,-0.6479424914560851,-0.8453340512333377,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5015879939928203,0.42750319155000616,1.0650004432019968,-1.1980153222358174,-0.10322889534935376,0.44594740534266536,-1.003007058835738,0.2575522037416375,0.04888652481765353,-0.3441946017592083,-0.5831426302554932,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5682993953413749,0.746891126632767,0.5105679537481224,-0.6064855292519102,-1.0840477967001505,-1.3446178537418467,-1.5980476067238734,-0.21863004606543424,-0.3257991765007648,-0.4411711373155686,-0.6926776768766884,0.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5671364680406887,-0.9005214393014672,-1.0125693876225916,-1.4811944784515179,-1.5167620178843255,-0.44933522419959065,1.417828790420548,0.1709736128676244,-0.5137482930152435,-0.03491719544208809,0.37981176312369713,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,0.044863769363605414,0.29756237319831713,1.4449901357773853,1.569932759896123,1.3412300348849213,0.6088749316460458,0.12768431743061787,-0.13405111158040714,-0.41098030655537326,-0.5287044054557865,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
